,id,title
8484,t_d82702f383af,Noise pollution
21375,t_1e6d8097df76,5.E: Integration (Exercises)
32030,t_09c1888c3f19,Spring potential energy and Hooke's law (Hindi)
10108,t_a69c02ca1e1b,Protein structure
15800,t_c2c02099a091,Household DIY Projects
11524,t_4eb49d6c6ca6,5.4: Bulk Transport
14359,t_c12f76f598c1,Key ideas and details
23396,t_6bebd9960620,Growth and Development of Bones
7383,t_7e7c2078063c,Compound Words
35634,t_bb67864c4229,B5.1.7.1: Use appropriate skills and strategies to process meaning from texts
10572,t_d4990c33bbcf,Frequency Polygons
28257,t_04449f83c8b5,What is addition? What is subtraction?
24319,t_a1c332de3062,5: Linear Second Order Equations
22855,t_99006ee11219,Learn by topic: Growth Mindset
13161,t_d69a967de875,Gothic art in France
10729,t_b728899f6b79,Sorting Algorithms
20796,t_670c92579159,Sub-Strand 3:  Story Telling
4496,t_bcd3710bce71,Conjunction
12977,t_c4de51dfc609,Electing a president
23349,t_6931259071e8,12.4.2 Addition and subtraction
26767,t_b1994d8ac83b,Modelling with linear inequalities 2
1769,t_f0bcf11c58d3,Physics
32182,t_9335b2fe2de6,J1.5.3.3 distinguish between ballads and lyrics.
33600,t_3cdf0aba8416,Formation of shadows and eclipses (umbra and penumbra)
1581,t_6048440d09dc,WRITING
1812,t_b9fc03cef29c,Phrases
26565,t_5b126c254ca3,"Saint Mary's College, Notre Dame, IN"
32313,t_7bfcd8d1ab52,Adding & subtracting negative numbers: variables
14713,t_f1d782819225,Value of a polynomial
27378,t_9c71808942a6,Simple maps from real life [02-DM-02]
30483,t_344f263baba9,1: Introduction to RF and Microwave Modules
15901,t_1e0465687c7d,Family in South Africa
26540,t_220dd0acca19,Earth History and Clues from Fossils
33277,t_172ccf41a348,Amazing Problems: Arithmetic and Geometric Sequences
35374,t_5760cb043c1b,B4.4.9.2 Develop and express ideas coherently and cohesively in writing
626,t_338d40a37003,Videos
18762,t_2912f864869b,Polynomials and Factoring
30473,t_3257f41418bf,10.0 Cells and simple circuits (12 lessons)
7265,t_039f4473a8d0,5: Hall Effect
569,t_3ac49d4e2faf,Videos
18458,t_72c9c4cc8ecb,Multiplication as scaling
27050,t_9b0a44e895d2,Row Operations and Row Echelon Forms
12576,t_b96b1432b0e4,Money word problems
2021,t_31eebfe6bb0a,Topic A
4286,t_cd7f4a5e9f49,Back Matter
4653,t_b3573e5ef62f,Xanthopsins
7041,t_3a8e60ddd5c3,Inverse graphs
34935,t_97bfc0a57581,Book: Laboratory Manual - AC Electrical Circuit Analysis (Fiore)
156,t_211ffeabe681,Heat
6720,t_25cc774b1130,Opportunities
32649,t_6ff6640452fd,When Decimal Values are Changed by Removing a Zero
15725,t_bf88450329b7,Compounds and Mixtures
16520,t_a589c84206f8,Triangle angles (Hindi)
28615,t_d11c605f2c18,Book: Introduction to Botany (Shipunov)
23830,t_fbbcba08a88f,3rd grade (Eureka Math/EngageNY)
20593,t_69dadb011e57,Introduction to Trigonometry
331,t_8636c9cf10dc,Money
13183,t_215dfac8747c,3.4 Effects of force
35093,t_548f6d1a9a58,Is Bigger Better? A Look at a Selection Bias that Is All Around Us
23010,t_c7c58f96e07b,Learn by topic: Funny Business
24924,t_1254ceaf0191,15: Relativistic Forces and Waves
13964,t_b62cb7fc4363,Basic cell structures
22165,t_adc2cda76ca8,Unit 2  Biochemical molecules
1110,t_4ab75e048c17,Videos
4871,t_d117cf9d4bae,Assessments
31033,t_7e92022c2c51,14. Algebraic formulae - expansion of squares
11249,t_107bc32f07c7,Italy 16th century
21340,t_f8044dc9a4c6,Transaction Recorded by Bank
33580,t_2ea47c6f5ebe,Determining the Unknown Angle in an Isosceles Triangle
28668,t_d204692f696d,Determining Elapsed Time with Fractions
19999,t_544fb189c1e5,Multiplication of fractions
2583,t_f0630a22d98d,Grade 11
21422,t_2275b111c732,2.2 The modern periodic table
28803,t_cc341d6b6852,"Ritual, spirituality, and transcendence"
30777,t_04220aa15ab0,Fungi Classification Supplementary Resources
18387,t_0e01d55b8795,Summation notation review
12366,t_d9fe10eba308,Concept of Division
13616,t_cc28d5ae33ce,Test your knowledge 
32644,t_cef360cd23d7,Identification and Writing of Reciprocal Fractions
8915,t_5567e1e7ba03,Electrochemistry
2604,t_8105b542aab1,Galaxies
25329,t_b84c3901f1bc,Measurement of Physical Quantities
28577,t_4f1416db99cd,Features & forms of quadratic functions
19637,t_257cf4a6b145,General Physical Geography
45,t_1d7ae58a79e6,C++
32999,t_493e3e63f570,Inverse of Functions through Algebraic Manipulation
17497,t_2c8fc6a8f139,History of life on Earth
29925,t_29ef992f4020,Inserting the Signs of the Four Operations
6305,t_40b7296ee1dc,7: Connection
30037,t_4a25ee340eb8,600 BCE - 600 CE Second-Wave Civilizations
11051,t_e34300fff178,Deficits and debts
4550,t_bc21678fd761,Measurement
176,t_22571f0f2c18,Quiz
34984,t_c0e7178da207,Properties of angles formed by two parallel lines and transversal
2447,t_c558fea0150d,The Stem
23966,t_f509fbfa0af6,Inputs and outputs of a function
21501,t_4e2e70c9a2a6,Vector dot and cross products
650,t_331df41c7051,Lipids
18415,t_9dfb342b1603,Parts of speech: the noun
15105,t_7e1766ed2e16,JSS1 THIRD TERM WEEK 2
154,t_17367d4867c0,Time
6278,t_74976181c461,1990s America
4266,t_f4ee2b825e36,Pictographs
20122,t_2eddba1ad2a4,Early colonization projects
32118,t_9381fa419cab,"Multiplication by 6, 7, 8, 9, 11, 12: Enrichment"
27105,t_9a068b2cacd1,Model 09 - Electromagnetic Induction
18195,t_05f59aa5fc80,Forms of Verb: Infinitive
9479,t_250b198d231b,Research Writing
30031,t_4b2974ba4641,Negative numbers: addition and subtraction
2247,t_1f4639419938,Momentum
12695,t_a49659532e03,Chemical equilibrium
13916,t_2e23112aaa44,Logarithmic Functions
28950,t_e062cfcb9ff7,Critical thinking and reasoning- Term II
28646,t_d0dd33b56f62,Representing Numbers in Expanded Form I
4208,t_0d32746deb07,Experiments
31490,t_5570abdad78e,Converting Time from 12-hour to 24-hour format
30900,t_bfe8b2a16307,Solve right and non - right angled triangles
20859,t_e46147e51f15,5.2.1 Congruncy of Triangles
18543,t_935cc90d0233,Molecular Redox Reactions
13711,t_7f7c70d9137f,3.6 Types of crystal
13452,t_ae9ee64edf3f,Basic sigma notation
20411,t_9c767ee98dea,Types of chemical reactions
26328,t_b7b57c5a380f,Multiplying Lengths (English Units)
21985,t_1d80e5a0317a,Endocrine Glands and Hormones
31499,t_349727af2310,"Comparing Meters, Centimeters, and Millimeters"
22985,t_167ee9e2d042,Introduction to Law of Cosines
20480,t_795354f24311,The language of art history
31939,t_a25673e0edc9,Introduction to Floating and Sinking of Objects
15968,t_c3b1e714d828,Number before and after
11393,t_7b7b5fd7ca34,Stars and Galaxies
31914,t_0bebe059d4fb,Definition of Inverse Reciprocal Trig Functions
31299,t_c49e8be43970,Introduction to Programming Concepts - Python
4719,t_6a519547e13f,Assessments
21931,t_ce594d303e8c,DNA Structure and Replication
20619,t_b4c1911de34d,Enlightenment and revolution
12481,t_76ed21b46b0b,Cube-root equations
4456,t_5efb5a62993f,MATHEMATICS
25803,t_a74d7018051c,Problem Solving with Linear Graphs
10962,t_a5cbfc38f279,17.2.1 Hooke's law
14490,t_ab7bba1a5c8b,Electromagnetic Waves
33565,t_ad70c34ef2b0,Parallel & perpendicular lines on the coordinate plane
13553,t_75e7d9f0e598,5.4 potential energy
6168,t_b7b694d182c8,Interjections
10167,t_d2cfc9bda7ed,Student Resources
30703,t_e7c73e4e5ddd,Implicit differentiation (advanced examples)
16907,t_c4e864599dd8,Binary Numbers [05-P-03]
9431,t_cf7e3da71414,Character sketch
8997,t_35d1ce4ffa94,9.3 Real numbers
35360,t_c053fe281564,ICT path level advanced 2 – Designing networked information experiences
20677,t_07ffdf9108d0,Parts of speech: the pronoun
15372,t_9f028b430151,Simple Harmonic Motion
27981,t_53887712621d,Applications of Quadrilateral Theorems
5484,t_98c81ae9141f,Standard Two
25938,t_3fc64077fdd3,Basic Laws of Chemical Combination
21345,t_85fab906be67,Conversion of solids (Hindi)
29975,t_84dfe5e3f061,Exponential functions from tables & graphs
30655,t_658565fc5614,3.2 Light microscope Supplementary Resources
2611,t_f27ea2f8a57e,Kinetics
18591,t_79f0311479a6,Voice: active and passive
28964,t_4cfecfbff721,Topic D: Division using units of 2 and 3
3659,t_dd48acd2f10f,Similarity
21369,t_bc7695978e18,Introduction to trigonometry
33491,t_90f40c96c000,Elasticity: Studying How Solids Change Shape and Size
31054,t_9682ecc8ab37,Comparing Sums or Differences Between Numbers
35442,t_94c5d830f63d,Geometric Mean Property of Right Angled Triangle and Apollonius- Theorem
12823,t_90791bdd139e,5.3 States of matter
2870,t_de36e5a36f08,Annuities
8000,t_eba6381d5c3b,Family in China
13889,t_4f2f7109bd8c,Bid farewell formally
479,t_61e09eec9aac,CAHSEE
17876,t_eebd1b7d23f4,Comparison of Unit Rates
12027,t_74c849a969ce,7. Chemical Bonding
25923,t_586e8ac01d1c,8.3.1 Approximation and Estimation
27669,t_ba9261c40a03,4.7 Oxidation and reduction relations
30175,t_04c9e73f9552,The reciprocal trigonometric ratios (Hindi)
15392,t_17db219c691c,Abstract Expressionism
9515,t_8718a758ec05,Types of mixture
14863,t_bead9693b0d9,Properties of numbers
18091,t_3a4635f02a87,Intro to negative numbers
29276,t_0e54b422c6aa,Modeling with equations and inequalities
32896,t_79ac8272132d,B1.1.7.1.1. Listen to and reproduce narrative texts
30623,t_272b9c920d0f,Theorems concerning quadrilateral properties
35847,t_2d408660e721,Mixed Operations with Compound Units Using Multiplication and Division - Word Problems
12425,t_76ca4f63979e,Gothic art in Italy
22714,t_4d2d7b3e6ce4,Right triangles & trigonometry
33178,t_2afd0778d237,"Unit 2: Dilations, similarity, and introducing slope"
17469,t_27458e27caff,3.1: Looking at Microbes
30296,t_45c2d17be011,Classification of Acids and Bases in Detail
28748,t_1d6e97a3ae99,Learn by focus area: reading literature
10183,t_46a6b6d793d6,Basics of Magnets
7901,t_194ac59079ef,Complex numbers
8196,t_f83a96da7be9,Mean and median
1623,t_5a6f86b3ff30,Science
26521,t_eba18b118916,The Power of Algebra—Finding Primes
10098,t_7336e40b4bab,Student Resources
33845,t_8beee5aa97b0,B6.3.5.1: Apply the knowledge of verbs in communication
31348,t_075159be9a48,How to Put On Your Skates and Protective Gear
15721,t_d381dd384961,Area of parallelograms
10923,t_15e020dea666,Irrational numbers
19474,t_08a16711e739,Subordinating Conjunctions
36095,t_2e04700c9a16,Homework Problems - Literature Learning Module:        Sphingomyelinase Activity Causes Transbilayer Lipid Translocation
23948,t_7831275315ee,Solving equations & inequalities
11129,t_f64420d984a3,If-Then Statements
2733,t_99800d4a2f8b,Corrosion
28476,t_7c89a59d3a6e,CFU: From Circle-ometry to Trigonometry
16575,t_f74bcbbc78f3,4: Non-Renewable Energy
25265,t_3a4c99b5410f,Overview of Addition (Sums to 20)
32807,t_91d93fc73045,2.4 - Equations Involving Exponents and Logarithms
23015,t_0f5dcdc100ba,Process of Digestion in Humans
24910,t_80c9c1be6472,"Tree Rings, Ice Cores, and Varves"
9043,t_368bc78a74fa,Creative Writing
6615,t_a4cd460f0ea0,Root Function
10972,t_3aed2e2dee19,Design & Tinkering
5096,t_d1b33a3ab7ab,Reflections
14762,t_5e4496f02f76,Seed Plants Evolution
23690,t_0913dc896c31,Sentence - Types and Structures
32816,t_5b430a989de3,Introduction to the domain and range of a function
297,t_5c1196aa6cc2,Water
19019,t_ca251aa2ec86,Combining random variables
27005,t_da65633a176a,Addition and Subtraction facts to 20
27351,t_c9b173bd5d3f,Social movements and equal protection
11315,t_4eb2d994aec9,How to Play Tennis
35808,t_67727c4153c0,8.0 Rectilinear propagation of light and reflection at a plane surface (16 lessons)
3371,t_1c4d80e81820,Project 10
24761,t_460a84ab8d34,Dividing Decimals - Word Problems
5321,t_9caafd552087,Place Values
3982,t_e8d9573499b9,Assessments
6470,t_abee56fbd20f,Earth Science
31516,t_5aa125aee8a9,How and why political parties change and adapt
32952,t_bdc3f4e297ba,Overview of Weight-based English-unit Word Problems
23155,t_a82a8333cc45,Institutions for Social Support
28627,t_a4b43aa4a140,State the domain and range of relations
27016,t_6ea97e49fe46,Multiplying monomials by polynomials
43,t_7f8efe3b2507,HIV
19799,t_98cec4e0f65b,Converting Gallons to Pints
16745,t_6a4bb4a92d2a,Heat and Thermodynamics
30110,t_39fa67bf367d,Introduction of Bookkeeping and Accounting
7478,t_ae153de82be2,11 Measurement
12341,t_69fc2d5ce88e,Sequence and series
33470,t_5c29d12acb8c,"Weather, Climate and Adaptation of Animals to Climate"
20957,t_6eb8b1de3a37,Exceptions to the Octet Rule
8579,t_b7f1fbdec838,8: Optimization
14135,t_f3916cbcdda8,Cardiovascular Health
30806,t_e0e8249205ce,CFU: Sampling Variability in the Sample Mean
2639,t_f2d9e57311e2,Matrices
23925,t_3406fd2b8f6a,Dividing fractions word problems
29538,t_966d84c07f8f,Test your knowledge of Early Medieval art
23694,t_9fcaa1a95b72,Trigonometric functions (Hindi)
18590,t_0a3a7d237b81,Binomial random variables
30856,t_8a16d9eab043,Mixed addition and subtraction word problems
18338,t_443879c5f875,Multiplication as scaling
15807,t_68f6c61f0568,Introduction to Snails
17954,t_c135116fed51,Multiplying mixed numbers
30368,t_1850b5175f76,Equations of parallel & perpendicular lines
22878,t_f13971c185f8,Transforming sinusoidal graphs
22075,t_6bcf8be6c9e7,Applying intercepts and slope
26785,t_29069c04608a,Area of a triangle using coordinates
843,t_9d2bbc5ed66d,Idioms
13470,t_cd4c2e53f011,Peasants and Farmers
17562,t_f2272a6c5280,Properties of logarithms
31214,t_67ebc50e76a9,"Tribals, Dikus and the Vision of a Golden Age"
6693,t_bb4b4ba7a872,Relations (3)
31607,t_7a26e21f8b8d,Commutative Property of Addition with Decimals
15068,t_909196433476,Experiments With Water
18902,t_9c3193f7fbec,Absolute Value of Integers
32539,t_04f86928abe0,"Unit 3: Drama, Simple Plays: African/Non-African."
20060,t_1498fcd564c6,Phylogenetic Classification
27813,t_d4f6937202d3,Replace one Part of Speech for another
11233,t_e1cf3bc376c9,Theory of Heredity
15090,t_d6a7204461eb,7.15: Genome Evolution
8313,t_ab57aabe4285,Number patterns
34721,t_b0da0d88083a,"Addition, Subtraction, Multiplication, and Division of Lengths"
30018,t_f97c09dd84c0,Graphing slope-intercept equations (Hindi)
20546,t_7aad86b0b40c,Topic C: Decimal comparison
11859,t_d77a807e7dca,Knowing our numbers
7856,t_bc5b9bcf2f70,Business Ethics
30929,t_99e3abc3df90,Capacity (English): Converting and Comparing
6019,t_8651d3f6fd11,Product rule
35470,t_4d1d7cc56735,"2.3.1 Elements, atoms, molecules and compounds -- Supplementary Resources"
26020,t_bbc4e3ef82ec,5: Internal Forces in Plane Trusses
19743,t_f687008db5ee,Application of integration
14277,t_2da46500aa83,Operational amplifier
1739,t_e9e070001297,Explore
22941,t_c0ce1cd5a681,"4: Vectors in Space, n-Vectors"
1126,t_1223be7a872b,CAHSEE
21925,t_36a9d4eeb8a2,x-intercepts and y-intercepts
10904,t_a3213e7050fb,Bacteria Nutrition
26448,t_a4822728b58e,6: Analysis Theorems and Techniques
33159,t_b0a82efb07a9,"Classifying Right, Obtuse, or Acute by Angle Measure"
32691,t_8406f8a3321e,10: Controllers for Discrete State Variable Models
34521,t_8b22a5c7e93c,Overview of Conversion Among Units of Weight (English Units)
27345,t_9977010cc24f,11.2.1.2 Find the nth term of the AP.
2558,t_4eb20e2e7692,A pulley
34803,t_8af28c317c98,Discrete and continuous random variables and probability models
2917,t_2c5e532fd534,Mortgages
27149,t_3354e3b8b4f7,"Overview of Addition (Sums to 1,000)"
11428,t_4e52131c3ccd,9.1.1 Square Roots
33962,t_797aa9aee63a,Topic C: Lessons 22-23: Simplifying rational expressions
24732,t_e9b7e4aa7d0c,Natural Selection and Populations
4781,t_69716577592e,Road Safety
17035,t_c1e0061b1c41,Acid-Base Neutralization
16891,t_6932477a7d73,Functions and equations
3957,t_7831d9beae86,Assessments
25484,t_de2262e53030,Topic E: Lesson 34: Unknown angles
9378,t_3ed6dca4deb6,Modern campaigns
13286,t_83d86b3ff840,"Acids, bases, and pH"
20889,t_65c74d15afac,Enlightenment and revolution
35312,t_2d381a8e5d19,TI-AIE: Managing and developing self: managing and developing yourself
32375,t_4045a58245af,Simplifying radicals (higher-index roots) (Hindi)
5574,t_642e40236514,KA Resources
11703,t_18e2b8735d10,13: Cancer Genetics
21877,t_7f0f7d64bf55,4: CSS and Styling a Web Page
8962,t_a22bfa58bf86,Playing in Syria
8059,t_11a3f1447591,Intro to ratios
14371,t_d74f36254529,In the World of Stars
15389,t_f990e6a0c1ac,Algorithms [04-ALG-01]
10900,t_a30c12712051,BINOMIAL EXPANSION
16796,t_d4bf9de44181,Central Angles and Arcs
14861,t_d7093bd8092c,Box and whisker plots
8556,t_7d2598e20e49,53 Statistics 4
7370,t_52e2a4aadab2,Jigsaw puzzles
28214,t_860aebc76fb0,Metals - Physical properties of metals
28878,t_842ed2a16cd3,Electric Power and Electrical Energy Use
16271,t_7e9b0bd90f8f,Vertebrate Reproduction
18815,t_7c98950f53d3,Solving similar triangles
12316,t_94c6e5ba2190,Position of Adverbs
23243,t_6b3344f92886,Learn by focus area: vocabulary
5997,t_a8d115825969,Inequalities
1422,t_8ff584694d92,Explore
23452,t_72c63c61a572,Part I - Computational Thinking
145,t_d1fe99fc1515,Cell
12950,t_6afb5f056050,Dispersion of light 
5017,t_a69eb21dc4c3,Assessments
8941,t_53fa06c22dd6,Sets and Symbols
18730,t_7ff9fba0b658,Quadratics by Factoring 2
19049,t_9d85a397ba1d,Introduction to logarithms
306,t_f806631f97f9,Video
19807,t_1b1d943640b5,39.0.0 Photoelectric effect
35235,t_37f8fb26c0cc,Solving for a side in a right triangle using the trigonometric ratios
12265,t_6ac97314feb2,Area of a trapezium
14948,t_2d0615127a18,16: Respiratory System
31464,t_82eff70f6344,Completing the Addition Sentence (Sums to 100)
29972,t_7521e0c5da09,Inequalities with Addition and Subtraction
4255,t_8255c2357e45,Probability
7028,t_981a09cd42c6,Cell signaling
549,t_7641200da232,Lenses
63,t_79501d4f3204,Bash
14411,t_e5e949f60535,Plural spelling rules
10556,t_259a5eb6ca77,Laws of reflection
22098,t_e73875fe2da3,Iterative Process [02-IPP-01]
4629,t_df919dd62815,Transcripts
14737,t_40af69932a4c,Attributive adjective
28674,t_88f01cbd77ed,Convergence and Divergence of Sequences
11900,t_a32bd00eb7a4,AP®︎ Microeconomics
8400,t_680724dd1c50,Narrative Essay
32735,t_8c1d731ec454,Review: Multiplication rule for independent events
14942,t_6d12abb28c99,THE PYTHAGORAS THEOREM
16459,t_a25a90666df8,Concepts and vocabulary
25455,t_01f2809511ed,5.4: The Transatlantic Slave Trade
12791,t_146ebd5ddd89,Topic B: Foundations
31000,t_1056d2783e7c,12.7.1.3 Use the formula for differentiation.
14833,t_7b26043bdda1,Levels of Measurement
3398,t_38aa6b936d93,DVD player
25825,t_a55557d0dd6d,Scratch Programming [06-PRG-01-10]
28389,t_63800c56d930,1.0 Introduction to Biology (5 lessons)
19738,t_f31d17bdf7c5,Quantitative Relationships
21102,t_fc2c6ee3bed5,Body structure & homeostasis
7006,t_49f780e233a8,u-substitution
5052,t_d0ea39248d00,Assessments
11599,t_f9b620a40db1,Adulthood and Aging
7521,t_315e258d6e01,Police officer
32829,t_1aba3181c6db,Understanding Instructions With AND-OR [03-ALG-18]
28641,t_edbcb748b7bc,Features of Living and Nonliving Things
32377,t_f0ab66a50ade,B6.4.15.1: Write informal letters on given topics
2377,t_6e4d90bc0c11,Integers
24903,t_9075d6b91202,Hybridization and hybrid orbitals
20032,t_960c00ce276d,Lecture 17: DNA Replication
7988,t_54426eb62756,Standing Asanas
5531,t_a547cdecaa63,For Teachers
19608,t_d1156b640b56,Using integration by parts
12088,t_a0d9dac53a79,Perfect competition
11577,t_3f9afbbfe119,Period 3: 1754-1800
26047,t_062193f172c7,5.1 - Basic Trigonometric Functions
12905,t_f76d12a038a7,3: Chemistry of Life
11754,t_6f70130b7713,17.3 Spring balance
4182,t_801939b8f4b9,Read a play
27035,t_6e52803dbd8d,3: Fundamentals of Quantum Mechanics
13592,t_053331c92ce9,The Pulmonary System
1992,t_39b3912c1c52,Careers
8599,t_0f09b6aa0191,States of Matter
11221,t_22c9152b73e5,Perimeter and area
3156,t_feff972fa708,Secondary
18804,t_3bd2ae0b1990,Spanning Trees [07-DA-01]
4204,t_2a663197e7e2,Assessments
27340,t_e1cec352509b,Elementary Statistics and Probability
8784,t_db7bf1da1d70,Twinning and VCC
25768,t_acbefd0fef0b,Graphing two-variable inequalities
34787,t_06f1c58c9444,Comparing Fractions of Whole Numbers by Filling in Inequalities
33432,t_343bb5056b99,Classifying Animals by Appearance Versus DNA Sequence
22536,t_3a3b911b1f20,Interpreting function notation
30314,t_40adb141eb24,Arcs corresponding to the chord of a circle
33237,t_4ec99dbdb64a,Classification of Matter According to the Properties
34491,t_cac17a05ab5c,Finding the Total Number:  Given Remainder and Number Needed
22060,t_96d33914bd9a,Expanded form and place value
7524,t_71b69225479a,Soil Pollution
524,t_71a3104a5927,Videos
34208,t_ae3d696c2b14,Testing Solutions for Linear Inequalities in Two Variables
28282,t_64a966a31a8a,Addition and subtraction word problems
9680,t_d9e989f0d4c3,2D and 3D figures
11726,t_b99be27e60e5,Sentence level work
13898,t_37a15fe4bbe6,Sub-Strand 9: Fluency
36114,t_b0736ffc1bd7,6.3.1 Build up the periodic table for the first twenty elements on the basis of energy levels: rows (periods); columns (groups)
4565,t_3ae43958967d,Assessments
21364,t_c6e468657702,Passive and active transport
28626,t_3f02518f5643,Dividing Whole Numbers by Mixed Numbers
13571,t_117b87edd90b,Instructor Resources
3370,t_60f7a26a7e45,Mesosphere
9173,t_89e0fb0a96a7,Physics class 11
30706,t_535ef41c60ec,Definite Integrals and Finite Sum Estimation
4744,t_edde8a64db9d,Assessments
14184,t_53ec5b830d4c,Derivative as a limit
12761,t_6061988ef413,Intro to polynomials
19776,t_f2bbd844a52d,Futurism and the Great War
19065,t_12c08ecde9bf,Finding Speed Using Ratios
30285,t_43829c1437c6,Part II - Computational Thinking - Advanced
25042,t_da40eee86c98,Differentiating inverse functions
19569,t_017c3238cc5a,Exponent properties review
8210,t_6b7ae7776c29,Types of profit
11239,t_9953c4a7b7f6,1: Logic and Proof
34536,t_e8ae6273e06c,Adding and subtracting mixed number with unlike denominators
27366,t_9d46d5d3ea8b,Measuring center in quantitative data
15373,t_bc44ca2411be,GROWTH AND DEVELOPMENT
35304,t_7fbb640afc5a,One Step Metric Capacity with Addition and Subtraction - Word Problems
15635,t_b32a95b8cdcb,The respiratory system
31433,t_8f9409fe51fe,Solving systems of equations with substitution
26618,t_3ff24da5ddb5,The science of teaching and learning
19557,t_89ccd10fa936,Fruits of Flowering Plants
5843,t_33d5b73ee1d5,For Teachers
21662,t_02a9ddb685c8,Length (Metric): Introduction
20526,t_d6c568ad5cd5,Elections in Indian Society
34330,t_52db125bd65a,Topic C: Lesson 23: Solution sets to simultaneous equations
13459,t_b5023cce6df7,Annelid Reproduction
15085,t_32811787a730,Mineral Identification
8199,t_95422f932fee,Simple Sentence
21404,t_d2e60d99b9c1,1 Relations: Domain and Range
17891,t_5d400f2d401b,Visualising Solid Shapes
17878,t_57776ad1fc41,Introduction to Decimals
6327,t_31927b82be4c,Invertebrates
3252,t_04c157970049,Resources
11449,t_4dd8928a8929,Anions and Cations
23591,t_ef4d1dfa4293,Vector addition and subtraction
19535,t_ddf63368184b,Obtaining Energy Resources
24165,t_ec561245e180,Algebraic Expressions Worksheets
29340,t_1673e9e67227,"3.2.5 Mass, weight and thier relationship"
24057,t_9325d3eb7655,2.3: The Peptidoglycan Cell Wall
2696,t_ea20bc0803aa,Adjective
34933,t_97c8bf89c665,"Consonant Sounds and Spellings: [p], [b], [t], [d], [k], and [g]"
17517,t_5e8b4e013b86,"Adding 1s, 10s, and 100s"
4194,t_0159494fc1fb,Assessments
1055,t_8e6030b92978,Poetry
7077,t_5e48984a695f,Nails and Hair
31821,t_b8428cf35847,Principles of Microeconomics for AP® Courses 2e
17085,t_9971d917fa57,7: Classes and Functions
1206,t_d1269d077a1e,Explore
25631,t_45dc05f537f1,Chi-square tests for relationships
20176,t_a951b123cbd4,Primary 1 FIRST TERM WEEK 5
3299,t_05355e87041a,Magnetism
22794,t_0b5b7b02f840,Area of general quadrilaterals
11513,t_c2feebd1f408,Scientific notation
35464,t_7d230bc494e5,6.7.3 The structure and function of red blood cells and white blood cells
34234,t_26667ec07521,Topic C: Comparing unit fractions and specifying the whole
8332,t_784a4ba0668c,Electric motors
24871,t_7db442db8658,Thermal Conductors and Insulators
14756,t_85f1ae903705,Black-Scholes formula
10485,t_013a3450e2f9,Financial Markets
10320,t_2dc119a1bd71,Appropriate units
23634,t_4d760b73b7a5,Ideologies of political parties
13162,t_1ef9b81e6f51,Segments from Chords
18552,t_180099883652,"2: Matter, Energy, & Life"
25472,t_d9a496b8f944,Scratch Programming [04-PRG-01-10]
30540,t_5dc633de8bfa,Inequalities with the Distributive Property
34405,t_abe4f04755f5,Lesson 9: Solving problems about proportional relationships
2090,t_8aaa5174744e,Language
150,t_73534bd51567,Maps
31593,t_1f84c7a9d58b,Adding and subtracting fractions word problems
9325,t_9375c3e1ada4,Cation Formation
4384,t_e1a078e816e0,Transcripts
33267,t_7e264c9973dc,1.3 Importance of Biology -- Supplementary Resources
19263,t_35d4adffd3e4,General Physical Geography
7039,t_61a8df5e3fb4,10. The circle
16579,t_37f5d026ae6c,Types of chemical bonds
11904,t_a332d1aa22d8,11.9.1 Construction
1639,t_ba97e33f14fe,Radians
8635,t_7fb0b08467f8,Density Problems
35741,t_cadbf3d9af6d,11.4.1 Preparation and physical properties of carbon (II) oxide (carbon monoxide)
10641,t_0d3fa98cb2b8,Applying knowledge
703,t_38a7203b163f,Videos
8211,t_7b6005c13cb7,Vertical Angles
9259,t_36f101f11ae9,Combined Gas Law
32476,t_d2d8eaa9931b,Making Observations About Capacity (Metric Units)
9457,t_30ce429e96ce,Counting objects
4888,t_9a1a71dc6807,Pollination
33370,t_e0c67d2892e3,"Probability with counting, permutations, combinations"
8702,t_e6aaeae4b268,Words in Context
7464,t_7b27ddaa3d4d,u-substitution
9276,t_8af91b0e3866,Lines and Angles
24068,t_f87bebda6ecf,Overview of Speed Based Problems
24430,t_38402a5488b2,Life and the Geologic Time Scale
24356,t_414a35100930,Topic C: The Pythagorean theorem
23684,t_b97cd815578f,Ecosystems & ecosystem services
6899,t_e09255482190,4: Using Loops
27274,t_53114aa84a52,TI-AIE: Mark-making and early writing
31535,t_d667b2ba6858,Lesson 7: Creating double number line diagrams
34573,t_e92c4190a577,9.1 Electrostatic charging of objects by rubbing (experiment)
23316,t_69598ef54829,Heterotrophic Mode of Nutrition
27212,t_76ad4247b002,Equations & inequalities introduction
17948,t_694f3de41867,Trigonometric identities
8605,t_5609c5ceac97,Percent Problems
8920,t_2d9986f2c1e7,[n] Spelled <kn>
19643,t_b5a08b5ce315,8.1.1 Set builder notation
28807,t_26874ee33704,8.5.2.1 Evaluate algebraic expressions.
17148,t_b3326cc2a132,Environmental specialist
24814,t_11115a548aa6,Polynomials word problems (Hindi)
28430,t_b00a420f1c5e,Learn by focus area: reading literature
17140,t_10b63cd8c34f,Adding Lengths in Meters
6646,t_00f730d856b7,Ionic Bonding
21856,t_1bc8628f077a,Improvement in Food Resources
27661,t_7353978c1828,Marginal analysis and consumer choice
17604,t_5ddfa66b6dee,Stems and Bases or Roots
26966,t_276042987b80,Multiplying binomials by polynomials
17040,t_f8e4889cd6b9,Lengths of Three Objects
